"a","b","corr","cbnd","WL"
1.2,-1.6,1,0.054799,0.054799291699558
1.2,-1.2,1,0.11507,0.1150696702217083
1.2,-0.8,1,0.211855,0.2118553985833967
1.2,-0.4,1,0.344578,0.3445782583896758
1.2,0,1,0.5,0.5
1.2,0.4,1,0.655422,0.6554217416103242
1.2,0.8,1,0.788145,0.7881446014166034
1.2,1.2,1,0.88493,0.8849303297782917
1.2,1.6,1,0.88493,0.8849303297782917
1.2,2,1,0.88493,0.8849303297782917
1.6,-2,1,0.02275,0.022750131948179195
1.6,-1.6,1,0.054799,0.054799291699558
1.6,-1.2,1,0.11507,0.1150696702217083
1.6,-0.8,1,0.211855,0.2118553985833967
1.6,-0.4,1,0.344578,0.3445782583896758
1.6,0,1,0.5,0.5
1.6,0.4,1,0.655422,0.6554217416103242
1.6,0.8,1,0.788145,0.7881446014166034
1.6,1.2,1,0.88493,0.8849303297782917
1.6,1.6,1,0.945201,0.945200708300442
1.6,2,1,0.945201,0.945200708300442
2,-2,1,0.02275,0.022750131948179195
2,-1.6,1,0.054799,0.054799291699558
2,-1.2,1,0.11507,0.1150696702217083
2,-0.8,1,0.211855,0.2118553985833967
2,-0.4,1,0.344578,0.3445782583896758
2,0,1,0.5,0.5
2,0.4,1,0.655422,0.6554217416103242
2,0.8,1,0.788145,0.7881446014166034
2,1.2,1,0.88493,0.8849303297782917
2,1.6,1,0.945201,0.945200708300442
2,2,1,0.97725,0.9772498680518208
-2,-2,0.5,0.004053,0.00405294623516298
-2,-1.6,0.5,0.007261,0.007260570005677577
-2,-1.2,0.5,0.011221,0.011221265939282524
-2,-0.8,0.5,0.015218,0.015217863959009217
-2,-0.4,0.5,0.018511,0.018510539576607657
-2,0,0.5,0.020724,0.02072365883059772
-2,0.4,0.5,0.021936,0.021936367786215542
-2,0.8,0.5,0.022478,0.022477790166540102
-2,1.2,0.5,0.022675,0.022674625547298818
-2,1.6,0.5,0.022733,0.02273286800829549
-2,2,0.5,0.022747,0.022746887977162508
-1.6,-2,0.5,0.007261,0.007260570005677577
-1.6,-1.6,0.5,0.013864,0.01386439477821031
-1.6,-1.2,0.5,0.022749,0.022748732999476134
-1.6,-0.8,0.5,0.032539,0.03253890869443306
-1.6,-0.4,0.5,0.041365,0.04136479845694894
-1.6,0,0.5,0.047867,0.04786709431045284
-1.6,0.4,0.5,0.051778,0.05177831406545197
-1.6,0.8,0.5,0.053698,0.05369760829340815
-1.6,1.2,0.5,0.054465,0.05446539829097971
-1.6,1.6,0.5,0.054716,0.05471562676362061
-1.6,2,0.5,0.054782,0.05478202775967427
-1.2,-2,0.5,0.011221,0.011221265939282524
-1.2,-1.6,0.5,0.022749,0.022748732999476134
-1.2,-1.2,0.5,0.039545,0.039545353797477714
-1.2,-0.8,0.5,0.059656,0.05965560449253163
-1.2,-0.4,0.5,0.079407,0.07940688743764558
-1.2,0,0.5,0.095297,0.09529699332296944
-1.2,0.4,0.5,0.105755,0.10575543046484122
-1.2,0.8,0.5,0.111381,0.11138067227159577
-1.2,1.2,0.5,0.113851,0.11385089288854504
-1.2,1.6,0.5,0.114736,0.11473577681313002
-1.2,2,0.5,0.114994,0.1149941638208279
-0.8,-2,0.5,0.015218,0.015217863959009217
-0.8,-1.6,0.5,0.032539,0.03253890869443306
-0.8,-1.2,0.5,0.059656,0.05965560449253163
-0.8,-0.8,0.5,0.094686,0.09468623185377972
-0.8,-0.4,0.5,0.131946,0.1319460305645988
-0.8,0,0.5,0.164512,0.16451228265650683
-0.8,0.4,0.5,0.187863,0.18786257687492777
-0.8,0.8,0.5,0.201577,0.20157687289408857
-0.8,1.2,0.5,0.208166,0.20816640063328418
-0.8,1.6,0.5,0.210754,0.21075371517724684
-0.8,2,0.5,0.211583,0.21158305680175757
-0.4,-2,0.5,0.018511,0.018510539576607657
-0.4,-1.6,0.5,0.041365,0.04136479845694894
-0.4,-1.2,0.5,0.079407,0.07940688743764558
-0.4,-0.8,0.5,0.131946,0.1319460305645988
-0.4,-0.4,0.5,0.191979,0.1919793515906792
-0.4,0,0.5,0.248589,0.24858858259433625
-0.4,0.4,0.5,0.292542,0.29254159584387496
-0.4,0.8,0.5,0.320585,0.3205854366812069
-0.4,1.2,0.5,0.335264,0.33526401863280875
-0.4,1.6,0.5,0.341557,0.3415572807555698
-0.4,2,0.5,0.343764,0.34376449422771216
0,-2,0.5,0.020724,0.02072365883059772
0,-1.6,0.5,0.047867,0.04786709431045284
0,-1.2,0.5,0.095297,0.09529699332296944
0,-0.8,0.5,0.164512,0.16451228265650683
0,-0.4,0.5,0.248589,0.24858858259433625
0,0,0.5,0.333333,0.33333333333333337
0,0.4,0.5,0.40401,0.40401032420466043
0,0.8,0.5,0.452657,0.45265688407311017
0,1.2,0.5,0.480227,0.48022732310126115
0,1.6,0.5,0.493068,0.49306780261089483
0,2,0.5,0.497974,0.4979735268824185
0.4,-2,0.5,0.021936,0.021936367786215542
0.4,-1.6,0.5,0.051778,0.05177831406545197
0.4,-1.2,0.5,0.105755,0.10575543046484122
0.4,-0.8,0.5,0.187863,0.18786257687492777
0.4,-0.4,0.5,0.292542,0.29254159584387496
0.4,0,0.5,0.40401,0.40401032420466043
0.4,0.4,0.5,0.502823,0.5028228348113276
0.4,0.8,0.5,0.575512,0.5755123735915264
0.4,1.2,0.5,0.619759,0.6197589588262614
0.4,1.6,0.5,0.641987,0.641987248367715
0.4,2,0.5,0.651182,0.6511821492387526
0.8,-2,0.5,0.022478,0.022477790166540102
0.8,-1.6,0.5,0.053698,0.05369760829340815
0.8,-1.2,0.5,0.111381,0.11138067227159577
0.8,-0.8,0.5,0.201577,0.20157687289408857
0.8,-0.4,0.5,0.320585,0.3205854366812069
0.8,0,0.5,0.452657,0.45265688407311017
0.8,0.4,0.5,0.575512,0.5755123735915264
0.8,0.8,0.5,0.670975,0.6709754346869864
0.8,1.2,0.5,0.732731,0.7327305356874266
0.8,1.6,0.5,0.765884,0.7658842184114784
0.8,2,0.5,0.780612,0.7806123334274333
1.2,-2,0.5,0.022675,0.022674625547298818
1.2,-1.6,0.5,0.054465,0.05446539829097971
1.2,-1.2,0.5,0.113851,0.11385089288854504
1.2,-0.8,0.5,0.208166,0.20816640063328418
1.2,-0.4,0.5,0.335264,0.33526401863280875
1.2,0,0.5,0.480227,0.48022732310126115
1.2,0.4,0.5,0.619759,0.6197589588262614
1.2,0.8,0.5,0.732731,0.7327305356874266
1.2,1.2,0.5,0.809406,0.809406013354061
1.2,1.6,0.5,0.85288,0.8528797710782098
1.2,2,0.5,0.873401,0.873401463769395
1.6,-2,0.5,0.022733,0.02273286800829549
1.6,-1.6,0.5,0.054716,0.05471562676362061
1.6,-1.2,0.5,0.114736,0.11473577681313002
1.6,-0.8,0.5,0.210754,0.21075371517724684
1.6,-0.4,0.5,0.341557,0.3415572807555698
1.6,0,0.5,0.493068,0.49306780261089483
1.6,0.4,0.5,0.641987,0.641987248367715
1.6,0.8,0.5,0.765884,0.7658842184114784
1.6,1.2,0.5,0.85288,0.8528797710782098
1.6,1.6,0.5,0.904266,0.9042658113790943
1.6,2,0.5,0.929711,0.9297111463579404
2,-2,0.5,0.022747,0.022746887977162508
2,-1.6,0.5,0.054782,0.05478202775967427
2,-1.2,0.5,0.114994,0.1149941638208279
2,-0.8,0.5,0.211583,0.21158305680175757
2,-0.4,0.5,0.343764,0.34376449422771216
2,0,0.5,0.497974,0.4979735268824185
2,0.4,0.5,0.651182,0.6511821492387526
2,0.8,0.5,0.780612,0.7806123334274333
2,1.2,0.5,0.873401,0.873401463769395
2,1.6,0.5,0.929711,0.9297111463579404
2,2,0.5,0.958553,0.9585526823388045
-2,-2,-1,0,0.
-2,-1.6,-1,0,0.
-2,-1.2,-1,0,0.
-2,-0.8,-1,0,0.
-2,-0.4,-1,0,0.
-2,0,-1,0,0.
-2,0.4,-1,0,0.
-2,0.8,-1,0,0.
-2,1.2,-1,0,0.
-2,1.6,-1,0,0.
-2,2,-1,0,0.
-1.6,-2,-1,0,0.
-1.6,-1.6,-1,0,0.
-1.6,-1.2,-1,0,0.
-1.6,-0.8,-1,0,0.
-1.6,-0.4,-1,0,0.
-1.6,0,-1,0,0.
-1.6,0.4,-1,0,0.
-1.6,0.8,-1,0,0.
-1.6,1.2,-1,0,0.
-1.6,1.6,-1,0,0.
-1.6,2,-1,0.032049,0.03204915975137881
-1.2,-2,-1,0,0.
-1.2,-1.6,-1,0,0.
-1.2,-1.2,-1,0,0.
-1.2,-0.8,-1,0,0.
-1.2,-0.4,-1,0,0.
-1.2,0,-1,0,0.
-1.2,0.4,-1,0,0.
-1.2,0.8,-1,0,0.
-1.2,1.2,-1,0,0.
-1.2,1.6,-1,0.06027,0.0602703785221503
-1.2,2,-1,0.09232,0.09231953827352911
-0.8,-2,-1,0,0.
-0.8,-1.6,-1,0,0.
-0.8,-1.2,-1,0,0.
-0.8,-0.8,-1,0,0.
-0.8,-0.4,-1,0,0.
-0.8,0,-1,0,0.
-0.8,0.4,-1,0,0.
-0.8,0.8,-1,0,0.
-0.8,1.2,-1,0.096786,0.09678572836168839
-0.8,1.6,-1,0.157056,0.1570561068838387
-0.8,2,-1,0.189105,0.18910526663521748
-0.4,-2,-1,0,0.
-0.4,-1.6,-1,0,0.
-0.4,-1.2,-1,0,0.
-0.4,-0.8,-1,0,0.
-0.4,-0.4,-1,0,0.
-0.4,0,-1,0,0.
-0.4,0.4,-1,0,0.
-0.4,0.8,-1,0.132723,0.13272285980627913
-0.4,1.2,-1,0.229509,0.22950858816796751
-0.4,1.6,-1,0.289779,0.2897789666901178
-0.4,2,-1,0.321828,0.3218281264414966
0,-2,-1,0,0.
0,-1.6,-1,0,0.
0,-1.2,-1,0,0.
0,-0.8,-1,0,0.
0,-0.4,-1,0,0.
0,0,-1,0,0.
0,0.4,-1,0.155422,0.15542174161032418
0,0.8,-1,0.288145,0.2881446014166033
0,1.2,-1,0.38493,0.38493032977829167
0,1.6,-1,0.445201,0.445200708300442
0,2,-1,0.47725,0.4772498680518208
0.4,-2,-1,0,0.
0.4,-1.6,-1,0,0.
0.4,-1.2,-1,0,0.
0.4,-0.8,-1,0,0.
0.4,-0.4,-1,0,0.
0.4,0,-1,0.155422,0.15542174161032418
0.4,0.4,-1,0.310843,0.31084348322064836
0.4,0.8,-1,0.443566,0.4435663430269275
0.4,1.2,-1,0.540352,0.5403520713886159
0.4,1.6,-1,0.600622,0.6006224499107662
0.4,2,-1,0.632672,0.632671609662145
0.8,-2,-1,0,0.
0.8,-1.6,-1,0,0.
0.8,-1.2,-1,0,0.
0.8,-0.8,-1,0,0.
0.8,-0.4,-1,0.132723,0.13272285980627918
0.8,0,-1,0.288145,0.28814460141660336
0.8,0.4,-1,0.443566,0.44356634302692755
0.8,0.8,-1,0.576289,0.5762892028332067
0.8,1.2,-1,0.673075,0.673074931194895
0.8,1.6,-1,0.733345,0.7333453097170454
0.8,2,-1,0.765394,0.7653944694684242
1.2,-2,-1,0,0.
1.2,-1.6,-1,0,0.
1.2,-1.2,-1,0,0.
1.2,-0.8,-1,0.096786,0.0967857283616883
1.2,-0.4,-1,0.229509,0.2295085881679675
1.2,0,-1,0.38493,0.38493032977829167
1.2,0.4,-1,0.540352,0.5403520713886159
1.2,0.8,-1,0.673075,0.6730749311948949
1.2,1.2,-1,0.769861,0.7698606595565833
1.2,1.6,-1,0.830131,0.8301310380787337
1.2,2,-1,0.86218,0.8621801978301125
1.6,-2,-1,0,0.
1.6,-1.6,-1,0,0.
1.6,-1.2,-1,0.06027,0.060270378522150336
1.6,-0.8,-1,0.157056,0.15705610688383864
1.6,-0.4,-1,0.289779,0.2897789666901178
1.6,0,-1,0.445201,0.445200708300442
1.6,0.4,-1,0.600622,0.6006224499107662
1.6,0.8,-1,0.733345,0.7333453097170453
1.6,1.2,-1,0.830131,0.8301310380787337
1.6,1.6,-1,0.890401,0.890401416600884
1.6,2,-1,0.922451,0.9224505763522628
2,-2,-1,0,0.
2,-1.6,-1,0.032049,0.032049159751378786
2,-1.2,-1,0.09232,0.09231953827352912
2,-0.8,-1,0.189105,0.18910526663521743
2,-0.4,-1,0.321828,0.3218281264414966
2,0,-1,0.47725,0.4772498680518208
2,0.4,-1,0.632672,0.632671609662145
2,0.8,-1,0.765394,0.765394469468424
2,1.2,-1,0.86218,0.8621801978301125
2,1.6,-1,0.922451,0.9224505763522628
2,2,-1,0.9545,0.9544997361036416
