2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,1,0.02275,0.054799,0.11507,0.211855,0.344578,0.5,0.655422,0.788145,0.88493,0.945201,0.97725
-2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,0.5,0.004053,0.007261,0.011221,0.015218,0.018511,0.020724,0.021936,0.022478,0.022675,0.022733,0.022747
-1.6,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,0.5,0.007261,0.013864,0.022749,0.032539,0.041365,0.047867,0.051778,0.053698,0.054465,0.054716,0.054782
-1.2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,0.5,0.011221,0.022749,0.039545,0.059656,0.079407,0.095297,0.105755,0.111381,0.113851,0.114736,0.114994
-0.8,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,0.5,0.015218,0.032539,0.059656,0.094686,0.131946,0.164512,0.187863,0.201577,0.208166,0.210754,0.211583
-0.4,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,0.5,0.018511,0.041365,0.079407,0.131946,0.191979,0.248589,0.292542,0.320585,0.335264,0.341557,0.343764
0,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,0.5,0.020724,0.047867,0.095297,0.164512,0.248589,0.333333,0.40401,0.452657,0.480227,0.493068,0.497974
0.4,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,0.5,0.021936,0.051778,0.105755,0.187863,0.292542,0.40401,0.502823,0.575512,0.619759,0.641987,0.651182
0.8,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,0.5,0.022478,0.053698,0.111381,0.201577,0.320585,0.452657,0.575512,0.670975,0.732731,0.765884,0.780612
1.2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,0.5,0.022675,0.054465,0.113851,0.208166,0.335264,0.480227,0.619759,0.732731,0.809406,0.85288,0.873401
1.6,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,0.5,0.022733,0.054716,0.114736,0.210754,0.341557,0.493068,0.641987,0.765884,0.85288,0.904266,0.929711
2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,0.5,0.022747,0.054782,0.114994,0.211583,0.343764,0.497974,0.651182,0.780612,0.873401,0.929711,0.958553
-2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,-1,0,0,0,0,0,0,0,0,0,0,0
-1.6,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,-1,0,0,0,0,0,0,0,0,0,0,0.032049
-1.2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,-1,0,0,0,0,0,0,0,0,0,0.06027,0.09232
-0.8,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,-1,0,0,0,0,0,0,0,0,0.096786,0.157056,0.189105
-0.4,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,-1,0,0,0,0,0,0,0,0.132723,0.229509,0.289779,0.321828
0,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,-1,0,0,0,0,0,0,0.155422,0.288145,0.38493,0.445201,0.47725
0.4,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,-1,0,0,0,0,0,0.155422,0.310843,0.443566,0.540352,0.600622,0.632672
0.8,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,-1,0,0,0,0,0.132723,0.288145,0.443566,0.576289,0.673075,0.733345,0.765394
1.2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,-1,0,0,0,0.096786,0.229509,0.38493,0.540352,0.673075,0.769861,0.830131,0.86218
1.6,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,-1,0,0,0.06027,0.157056,0.289779,0.445201,0.600622,0.733345,0.830131,0.890401,0.922451
2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,-1,0,0.032049,0.09232,0.189105,0.321828,0.47725,0.632672,0.765394,0.86218,0.922451,0.9545
